id,original_title,poster_path,genre_names,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,poster_exists,filename,genre_ids2,genre_ids2_list
18302,취화선,/a0HV5t2aD26OMs0EQK3iNJawL5I.jpg,['Drama' 'History'],0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,True,['a0HV5t2aD26OMs0EQK3iNJawL5I.jpg'],"[Drama,History]",['Drama' 'History']
13529,Electroma,/oJSLXrxvrL2n7eqMTm2S69BqJXH.jpg,['Science Fiction'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,True,['oJSLXrxvrL2n7eqMTm2S69BqJXH.jpg'],"[Science,Fiction]",['Science' 'Fiction']
663,Saw IV,/obMbqhbkPIsdffNkEV97AE5D5ng.jpg,['Horror' 'Thriller' 'Crime'],0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,True,['obMbqhbkPIsdffNkEV97AE5D5ng.jpg'],"[Horror,Thriller,Crime]",['Horror' 'Thriller' 'Crime']
11858,Renaissance Man,/irgPZzznsUKbhHmtdd55DlWR52G.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['irgPZzznsUKbhHmtdd55DlWR52G.jpg'],[Comedy],['Comedy']
9423,Virus,/5Np88iigCfnXvMlMKmCcbPVIbYQ.jpg,['Horror' 'Action' 'Science Fiction'],1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,True,['5Np88iigCfnXvMlMKmCcbPVIbYQ.jpg'],"[Horror,Action,Science,Fiction]",['Horror' 'Action' 'Science' 'Fiction']
16173,Dark Storm,/tHZroeyMpXmOaIO2E0TER6rzte3.jpg,['TV Movie' 'Science Fiction'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,True,['tHZroeyMpXmOaIO2E0TER6rzte3.jpg'],"[TV,Movie,Science,Fiction]",['TV' 'Movie' 'Science' 'Fiction']
7972,Before the Devil Knows You're Dead,/egIP0s1ws6fGHqTsVqVNcaEa5i2.jpg,['Crime' 'Drama' 'Thriller'],0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,True,['egIP0s1ws6fGHqTsVqVNcaEa5i2.jpg'],"[Crime,Drama,Thriller]",['Crime' 'Drama' 'Thriller']
17674,Roy Orbison and Friends: A Black and White Night,/wFxMKvjBZK3hgwfXjRqVCb6chrJ.jpg,['Music' 'Documentary'],0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,True,['wFxMKvjBZK3hgwfXjRqVCb6chrJ.jpg'],"[Music,Documentary]",['Music' 'Documentary']
18808,Highway,/r9Zsz5lOsj4wujsqctNYiTD02yz.jpg,['Action' 'Adventure' 'Drama'],1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['r9Zsz5lOsj4wujsqctNYiTD02yz.jpg'],"[Action,Adventure,Drama]",['Action' 'Adventure' 'Drama']
9315,Flightplan,/hlZ8tWZzMYWOwFmExSBohZHXcrf.jpg,['Thriller' 'Drama' 'Mystery'],0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,['hlZ8tWZzMYWOwFmExSBohZHXcrf.jpg'],"[Thriller,Drama,Mystery]",['Thriller' 'Drama' 'Mystery']
14493,Снежная королева,/1lwiqavONE2TkUFvFWa2NOPRFJk.jpg,['Family' 'Fantasy' 'Adventure' 'Drama'],0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,True,['1lwiqavONE2TkUFvFWa2NOPRFJk.jpg'],"[Family,Fantasy,Adventure,Drama]",['Family' 'Fantasy' 'Adventure' 'Drama']
11106,Die Musterknaben,/1Imrimy9dnTpzaJkUZvNGPDMXU1.jpg,['Comedy' 'Crime'],0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['1Imrimy9dnTpzaJkUZvNGPDMXU1.jpg'],"[Comedy,Crime]",['Comedy' 'Crime']
12684,Sabotage,/A6cyOt9mhmvWA2uHcVsGkcCaHCz.jpg,['Drama' 'Thriller'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,True,['A6cyOt9mhmvWA2uHcVsGkcCaHCz.jpg'],"[Drama,Thriller]",['Drama' 'Thriller']
19017,Dirty Mary Crazy Larry,/y7MMxKclqlv5BjaofE7Dpoeuzf3.jpg,['Action' 'Adventure' 'Crime'],1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['y7MMxKclqlv5BjaofE7Dpoeuzf3.jpg'],"[Action,Adventure,Crime]",['Action' 'Adventure' 'Crime']
10921,Babylon 5: The River of Souls,/bG8H9cnusrothe1HixryGGvSo9S.jpg,['Action' 'Science Fiction' 'Adventure'],1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,True,['bG8H9cnusrothe1HixryGGvSo9S.jpg'],"[Action,Science,Fiction,Adventure]",['Action' 'Science' 'Fiction' 'Adventure']
10689,Jetzt oder nie - Zeit ist Geld!,/wXgyCQfC6ghOaJf4NuPv4cuFpMM.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['wXgyCQfC6ghOaJf4NuPv4cuFpMM.jpg'],[Comedy],['Comedy']
2111,巴尔扎克与小裁缝,/boIPnACAr2J29oLanoAuMjmQP8i.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['boIPnACAr2J29oLanoAuMjmQP8i.jpg'],[Drama],['Drama']
1285,Torrente 3: El protector,/eAEuTgUY9tYP3KpMYOLBfv0II9m.jpg,['Comedy' 'Crime'],0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['eAEuTgUY9tYP3KpMYOLBfv0II9m.jpg'],"[Comedy,Crime]",['Comedy' 'Crime']
19564,The Prophecy: Uprising,/3xhQqIGYsozhKhMzXHSmLQd3gTv.jpg,['Horror' 'Action' 'Fantasy' 'Thriller'],1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,True,['3xhQqIGYsozhKhMzXHSmLQd3gTv.jpg'],"[Horror,Action,Fantasy,Thriller]",['Horror' 'Action' 'Fantasy' 'Thriller']
16132,De Tweeling,/wYVApv3A8cbQ6cIp04Su02nCvZ2.jpg,['Romance' 'Drama' 'History'],0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,True,['wYVApv3A8cbQ6cIp04Su02nCvZ2.jpg'],"[Romance,Drama,History]",['Romance' 'Drama' 'History']
16012,"Se til venstre, der er en svensker",/7zyPDkkdQWbq4JUFik8Q9puxr5k.jpg,['Comedy' 'Drama' 'Romance'],0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['7zyPDkkdQWbq4JUFik8Q9puxr5k.jpg'],"[Comedy,Drama,Romance]",['Comedy' 'Drama' 'Romance']
11063,Viktor Vogel - Commercial Man,/sKM0GWn9khLiY7YEx9PXaJywXIc.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['sKM0GWn9khLiY7YEx9PXaJywXIc.jpg'],[Comedy],['Comedy']
15171,Charlotte's Web,/eLq5bed09bkNVjUfknlbSil2cfR.jpg,['Music' 'Animation' 'Drama' 'Family' 'Comedy'],0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,True,['eLq5bed09bkNVjUfknlbSil2cfR.jpg'],"[Music,Animation,Drama,Family,Comedy]",['Music' 'Animation' 'Drama' 'Family' 'Comedy']
9051,10,/uUCr4WTogPnb7LOILL8opxSyxGw.jpg,['Comedy' 'Romance'],0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,['uUCr4WTogPnb7LOILL8opxSyxGw.jpg'],"[Comedy,Romance]",['Comedy' 'Romance']
9742,Werner - Beinhart!,/wMJ9B8ZCY7yxOgwbKS6NBr1UW05.jpg,['Animation' 'Comedy'],0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['wMJ9B8ZCY7yxOgwbKS6NBr1UW05.jpg'],"[Animation,Comedy]",['Animation' 'Comedy']
16923,Merlin and the War of the Dragons,/5hHURJtWUGh0GSaNq2KQkPVBq6x.jpg,['Fantasy' 'Action' 'Adventure'],1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,True,['5hHURJtWUGh0GSaNq2KQkPVBq6x.jpg'],"[Fantasy,Action,Adventure]",['Fantasy' 'Action' 'Adventure']
16359,Vox Populi,/pMflN3lXwIHfPWIgk3fNVf835LJ.jpg,['Comedy' 'Drama'],0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['pMflN3lXwIHfPWIgk3fNVf835LJ.jpg'],"[Comedy,Drama]",['Comedy' 'Drama']
1559,Sweet Movie,/5uG4olMWeST7hCHFU2UZsJtIaA3.jpg,['Mystery' 'Comedy' 'Drama'],0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,True,['5uG4olMWeST7hCHFU2UZsJtIaA3.jpg'],"[Mystery,Comedy,Drama]",['Mystery' 'Comedy' 'Drama']
11956,Chacun cherche son chat,/eEPlz6vAJm9wCLxiHlTpbNgFYs4.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['eEPlz6vAJm9wCLxiHlTpbNgFYs4.jpg'],[Comedy],['Comedy']
19127,Water,/ydLqiBWCC6QTEA7iM2dlFzYNG25.jpg,['Adventure' 'Comedy'],0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['ydLqiBWCC6QTEA7iM2dlFzYNG25.jpg'],"[Adventure,Comedy]",['Adventure' 'Comedy']
3173,เพชฌฆาตเงียบอันตราย,/aOVavZITY72ffQnTOcMBvIRPDol.jpg,['Thriller' 'Action' 'Crime' 'Drama'],1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,True,['aOVavZITY72ffQnTOcMBvIRPDol.jpg'],"[Thriller,Action,Crime,Drama]",['Thriller' 'Action' 'Crime' 'Drama']
15371,ルパン三世 カリオストロの城,/hSFdyWptoDHuXlFZGzIrfVell4Q.jpg,['Family' 'Animation' 'Adventure' 'Comedy' 'Crime'],0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,['hSFdyWptoDHuXlFZGzIrfVell4Q.jpg'],"[Family,Animation,Adventure,Comedy,Crime]",['Family' 'Animation' 'Adventure' 'Comedy' 'Crime']
171,La Boum 2,/x2oI5CA7lzGwY9NzZCCmZXzFBz7.jpg,['Comedy' 'Romance' 'Drama'],0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['x2oI5CA7lzGwY9NzZCCmZXzFBz7.jpg'],"[Comedy,Romance,Drama]",['Comedy' 'Romance' 'Drama']
17132,Savannah Smiles,/y69S116RRTkBNJIRUZkc5ldnYS4.jpg,['Family' 'Comedy'],0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,['y69S116RRTkBNJIRUZkc5ldnYS4.jpg'],"[Family,Comedy]",['Family' 'Comedy']
14242,American Movie,/y8dJgWr1HeW0RRxwANDWvgIXdsF.jpg,['Documentary'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['y8dJgWr1HeW0RRxwANDWvgIXdsF.jpg'],[Documentary],['Documentary']
9397,Evolution,/qCPaLtg78iDUY4VU3nGyX8n1osN.jpg,['Comedy' 'Science Fiction'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,True,['qCPaLtg78iDUY4VU3nGyX8n1osN.jpg'],"[Comedy,Science,Fiction]",['Comedy' 'Science' 'Fiction']
2740,Opération Lune,/laXbmxysfDhoiUThpS5mFKlrP1R.jpg,['Documentary'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['laXbmxysfDhoiUThpS5mFKlrP1R.jpg'],[Documentary],['Documentary']
12588,Mein Freund aus Faro,/dS4JeUELlctOLDV0uPoMTaepA0b.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['dS4JeUELlctOLDV0uPoMTaepA0b.jpg'],[Drama],['Drama']
2897,Around the World in Eighty Days,/esBA7HPwsIBJxuxwA3T8SQkJQBS.jpg,['Adventure' 'Comedy' 'Family' 'Fantasy' 'Romance'],0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,True,['esBA7HPwsIBJxuxwA3T8SQkJQBS.jpg'],"[Adventure,Comedy,Family,Fantasy,Romance]",['Adventure' 'Comedy' 'Family' 'Fantasy' 'Romance']
10137,Stuart Little,/niZSfupE9XR7GmEUq2XdURVH66T.jpg,['Family' 'Animation' 'Fantasy' 'Comedy'],0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,True,['niZSfupE9XR7GmEUq2XdURVH66T.jpg'],"[Family,Animation,Fantasy,Comedy]",['Family' 'Animation' 'Fantasy' 'Comedy']
19124,Blind Fury,/bAkVEo8wEy5Q3oD1OxOXN3ijnP9.jpg,['Action' 'Thriller'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,['bAkVEo8wEy5Q3oD1OxOXN3ijnP9.jpg'],"[Action,Thriller]",['Action' 'Thriller']
17086,Chromophobia,/5UIe9K8Tms8fq9kMyZvRYXkuCbf.jpg,['Drama' 'Thriller'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,True,['5UIe9K8Tms8fq9kMyZvRYXkuCbf.jpg'],"[Drama,Thriller]",['Drama' 'Thriller']
18715,Giai Cuu Than Chet,/oxEB2GCRqoO8VczNglXZI2Mr54W.jpg,[],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['oxEB2GCRqoO8VczNglXZI2Mr54W.jpg'],[],['']
11576,"It's a Mad, Mad, Mad, Mad World",/5S8VWhy4aE47MOTYqrFitTS5Jpw.jpg,['Action' 'Adventure' 'Comedy' 'Crime'],1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['5S8VWhy4aE47MOTYqrFitTS5Jpw.jpg'],"[Action,Adventure,Comedy,Crime]",['Action' 'Adventure' 'Comedy' 'Crime']
10837,DuckTales: The Movie - Treasure of the Lost Lamp,/wCvdRynGJQWaOi2qwQP5nDdFxjM.jpg,['Adventure' 'Animation' 'Family' 'Comedy' 'Fantasy'],0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,True,['wCvdRynGJQWaOi2qwQP5nDdFxjM.jpg'],"[Adventure,Animation,Family,Comedy,Fantasy]",['Adventure' 'Animation' 'Family' 'Comedy' 'Fantasy']
10955,Ripley's Game,/p1BaNUreM7yz0WePPLt06pK56g.jpg,['Crime' 'Thriller'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,['p1BaNUreM7yz0WePPLt06pK56g.jpg'],"[Crime,Thriller]",['Crime' 'Thriller']
16204,The Girl in the Park,/4syp38NtMl62xmV6LDHid06jfiH.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['4syp38NtMl62xmV6LDHid06jfiH.jpg'],[Drama],['Drama']
10139,Milk,/ot4ImF4b7QbS6XsTdMH3pWxNmX2.jpg,['History' 'Drama'],0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,True,['ot4ImF4b7QbS6XsTdMH3pWxNmX2.jpg'],"[History,Drama]",['History' 'Drama']
5661,Where's Willie?,/idMdQWvkOqx0NcNg0QFrY0df6U0.jpg,['Comedy' 'Family'],0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,['idMdQWvkOqx0NcNg0QFrY0df6U0.jpg'],"[Comedy,Family]",['Comedy' 'Family']
2097,大巨獣ガッパ,/pS2NY8VZlkKGyCE5hwZpTbu8exu.jpg,['Horror' 'Science Fiction'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,True,['pS2NY8VZlkKGyCE5hwZpTbu8exu.jpg'],"[Horror,Science,Fiction]",['Horror' 'Science' 'Fiction']
9825,Lake Placid,/uZDOr8Mzv9M8g3PNWxTAQjW1XOB.jpg,['Horror' 'Comedy' 'Action' 'Science Fiction' 'Thriller'],1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,True,['uZDOr8Mzv9M8g3PNWxTAQjW1XOB.jpg'],"[Horror,Comedy,Action,Science,Fiction,Thriller]",['Horror' 'Comedy' 'Action' 'Science' 'Fiction' 'Thriller']
13774,Den siste revejakta,/erKBgJP9VlC05fDIHFR8coIR64h.jpg,['Comedy' 'Crime' 'Drama' 'Mystery'],0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,True,['erKBgJP9VlC05fDIHFR8coIR64h.jpg'],"[Comedy,Crime,Drama,Mystery]",['Comedy' 'Crime' 'Drama' 'Mystery']
13300,Hell Ride,/ymIdzLutGwEyjlLLx03IrEaRvHJ.jpg,['Action' 'Thriller'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,['ymIdzLutGwEyjlLLx03IrEaRvHJ.jpg'],"[Action,Thriller]",['Action' 'Thriller']
11896,Throw Momma from the Train,/Ap0Wo7hNS6WW1wdPOKYM3SNpewY.jpg,['Comedy' 'Crime'],0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['Ap0Wo7hNS6WW1wdPOKYM3SNpewY.jpg'],"[Comedy,Crime]",['Comedy' 'Crime']
10776,Little Shop of Horrors,/iKkbN17OmFosaW6asCNZTTsyvpu.jpg,['Horror' 'Comedy'],0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,['iKkbN17OmFosaW6asCNZTTsyvpu.jpg'],"[Horror,Comedy]",['Horror' 'Comedy']
13448,Angels & Demons,/uRBapeuwV8yy4in4BkETHBDmWkH.jpg,['Thriller' 'Mystery'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,True,['uRBapeuwV8yy4in4BkETHBDmWkH.jpg'],"[Thriller,Mystery]",['Thriller' 'Mystery']
11087,The Hand that Rocks the Cradle,/8Ktj8PuupTIFIUIiuOqxfKKg2c2.jpg,['Drama' 'Thriller'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,True,['8Ktj8PuupTIFIUIiuOqxfKKg2c2.jpg'],"[Drama,Thriller]",['Drama' 'Thriller']
10167,Half Past Dead,/fJhudecoqyoZLoCwAZvqNPd7MK5.jpg,['Crime' 'Action' 'Thriller'],1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,['fJhudecoqyoZLoCwAZvqNPd7MK5.jpg'],"[Crime,Action,Thriller]",['Crime' 'Action' 'Thriller']
15451,Revanche,/jSKToinu5T4LQtJwhhl5J7oqRze.jpg,['Crime' 'Drama' 'Romance'],0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['jSKToinu5T4LQtJwhhl5J7oqRze.jpg'],"[Crime,Drama,Romance]",['Crime' 'Drama' 'Romance']
11825,Police Academy 5: Assignment Miami Beach,/4m1qfTiVxdEDv0fgUf0FI7CA9Fe.jpg,['Comedy' 'Crime'],0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['4m1qfTiVxdEDv0fgUf0FI7CA9Fe.jpg'],"[Comedy,Crime]",['Comedy' 'Crime']
14839,Blue Collar,/7WBBcgzESyX1qEq9x7tg22dlORL.jpg,['Drama' 'Crime'],0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['7WBBcgzESyX1qEq9x7tg22dlORL.jpg'],"[Drama,Crime]",['Drama' 'Crime']
10024,My Sister's Keeper,/atRGqnG7pe0hZP97RWDLrT2hRGZ.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['atRGqnG7pe0hZP97RWDLrT2hRGZ.jpg'],[Drama],['Drama']
11317,My Girl 2,/hEZ6L72eBORRnoUxf4pip5U76pq.jpg,['Comedy' 'Family'],0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,['hEZ6L72eBORRnoUxf4pip5U76pq.jpg'],"[Comedy,Family]",['Comedy' 'Family']
17099,御用牙,/5D8HTMkSJE3ul87D6pAeyXPqqxA.jpg,['Action' 'Drama'],1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['5D8HTMkSJE3ul87D6pAeyXPqqxA.jpg'],"[Action,Drama]",['Action' 'Drama']
8897,La Frontière de l'aube,/pOnJ1VGFqCBLorw7SjZAobyKUel.jpg,['Drama' 'Romance'],0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['pOnJ1VGFqCBLorw7SjZAobyKUel.jpg'],"[Drama,Romance]",['Drama' 'Romance']
14361,Captain Ron,/89viVXUomuC97LdvuUlDFR78Z7l.jpg,['Adventure' 'Comedy' 'Family'],0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,['89viVXUomuC97LdvuUlDFR78Z7l.jpg'],"[Adventure,Comedy,Family]",['Adventure' 'Comedy' 'Family']
19639,Far til fire i sneen,/ubHQ8B3gGlJWXaJKEOXk7zP51i4.jpg,['Family' 'Comedy'],0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,['ubHQ8B3gGlJWXaJKEOXk7zP51i4.jpg'],"[Family,Comedy]",['Family' 'Comedy']
4681,Verdict,/x5qkucNKW5MJbTWW5voWXGxU7L3.jpg,['Crime' 'Drama'],0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['x5qkucNKW5MJbTWW5voWXGxU7L3.jpg'],"[Crime,Drama]",['Crime' 'Drama']
18421,İklimler,/g08nEJjsuz8cHvIPDE012wjLg7h.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['g08nEJjsuz8cHvIPDE012wjLg7h.jpg'],[Drama],['Drama']
11602,Såsom i en spegel,/rYD30Fm4vAcBqk1kTsxHw1s8P29.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['rYD30Fm4vAcBqk1kTsxHw1s8P29.jpg'],[Drama],['Drama']
18727,Heaven Can Wait,/jpjSI8t2X8vM3MmrJFANiBcpu1Y.jpg,['Fantasy' 'Drama' 'Comedy' 'Science Fiction' 'Romance'],0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,True,['jpjSI8t2X8vM3MmrJFANiBcpu1Y.jpg'],"[Fantasy,Drama,Comedy,Science,Fiction,Romance]",['Fantasy' 'Drama' 'Comedy' 'Science' 'Fiction' 'Romance']
15484,Shadows,/zR1gHOGVruoROCdHS7Tc5TSZqED.jpg,['Drama' 'Romance'],0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['zR1gHOGVruoROCdHS7Tc5TSZqED.jpg'],"[Drama,Romance]",['Drama' 'Romance']
3066,恐怖伝説　怪奇！フランケンシュタイン,/6crVZ3TN2MUwtbx25pbBVBGn11d.jpg,['Horror' 'Animation' 'TV Movie'],0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,True,['6crVZ3TN2MUwtbx25pbBVBGn11d.jpg'],"[Horror,Animation,TV,Movie]",['Horror' 'Animation' 'TV' 'Movie']
7228,Vienna,/r2zLyKA2shsm9REkvSBjUIW2wbf.jpg,['Comedy' 'Drama'],0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['r2zLyKA2shsm9REkvSBjUIW2wbf.jpg'],"[Comedy,Drama]",['Comedy' 'Drama']
10485,Ghost Dad,/vYNIUUkJSZixxrfpMLFgVlagbaf.jpg,['Comedy' 'Family' 'Fantasy'],0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,True,['vYNIUUkJSZixxrfpMLFgVlagbaf.jpg'],"[Comedy,Family,Fantasy]",['Comedy' 'Family' 'Fantasy']
6691,Hors de prix,/ditmMjOw5ESAnH3DyaWEnnvboS4.jpg,['Drama' 'Comedy' 'Romance'],0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['ditmMjOw5ESAnH3DyaWEnnvboS4.jpg'],"[Drama,Comedy,Romance]",['Drama' 'Comedy' 'Romance']
6964,Something's Gotta Give,/4fQJjwbDf1KELvJJMcmAV6AxJdH.jpg,['Drama' 'Comedy' 'Romance'],0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['4fQJjwbDf1KELvJJMcmAV6AxJdH.jpg'],"[Drama,Comedy,Romance]",['Drama' 'Comedy' 'Romance']
858,Sleepless in Seattle,/iLWsLVrfkFvOXOG9PbUAYg7AK3E.jpg,['Comedy' 'Drama' 'Romance'],0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['iLWsLVrfkFvOXOG9PbUAYg7AK3E.jpg'],"[Comedy,Drama,Romance]",['Comedy' 'Drama' 'Romance']
10937,Barfly,/1TDhyo38sHKU9WSwdVV0AtTrmTS.jpg,['Comedy' 'Drama' 'Romance'],0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['1TDhyo38sHKU9WSwdVV0AtTrmTS.jpg'],"[Comedy,Drama,Romance]",['Comedy' 'Drama' 'Romance']
10518,Marathon Man,/uPNgubSiri2yvBQRPtP77ViYjN.jpg,['Thriller' 'Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,True,['uPNgubSiri2yvBQRPtP77ViYjN.jpg'],"[Thriller,Drama]",['Thriller' 'Drama']
1368,First Blood,/fVamGe8rfEQUrMbzumL1t0DslCA.jpg,['Action' 'Adventure' 'Thriller' 'War'],1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,True,['fVamGe8rfEQUrMbzumL1t0DslCA.jpg'],"[Action,Adventure,Thriller,War]",['Action' 'Adventure' 'Thriller' 'War']
18819,The Hunt for Eagle One,/tuCx5R4LcpI4d97f1MRfY8yntcK.jpg,['Adventure' 'Drama' 'Action' 'Thriller'],1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,True,['tuCx5R4LcpI4d97f1MRfY8yntcK.jpg'],"[Adventure,Drama,Action,Thriller]",['Adventure' 'Drama' 'Action' 'Thriller']
1413,M. Butterfly,/onwahiGW8X4e1f9HQHkeAuCzHQP.jpg,['Drama' 'Romance'],0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['onwahiGW8X4e1f9HQHkeAuCzHQP.jpg'],"[Drama,Romance]",['Drama' 'Romance']
8953,スチームボーイ,/he3fyAy1OUruuwhiv2xvup8H3pc.jpg,['Animation' 'Fantasy' 'Science Fiction'],0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,True,['he3fyAy1OUruuwhiv2xvup8H3pc.jpg'],"[Animation,Fantasy,Science,Fiction]",['Animation' 'Fantasy' 'Science' 'Fiction']
7456,Die Wolke,/gwep9xu87p5hXrCXEO3iDmuuwmo.jpg,['Science Fiction' 'Thriller'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,True,['gwep9xu87p5hXrCXEO3iDmuuwmo.jpg'],"[Science,Fiction,Thriller]",['Science' 'Fiction' 'Thriller']
