id;original_title;poster_path;genre_names;Action;Adventure;Animation;Comedy;Crime;Documentary;Drama;Family;Fantasy;History;Horror;Music;Mystery;Romance;Science Fiction;TV Movie;Thriller;War;Western
11074;Striking Distance;/1bLazrQWJQhO6u58vJZXJZ3ZFDh.jpg;['Crime' 'Action' 'Mystery' 'Thriller'];1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0
14882;Hounddog;/yV4abhtyahdMzucHiOCOFMMjeXL.jpg;['Drama' 'Music'];0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0
8351;Se souvenir des belles choses;/oWJeCrHLhGu8q9T09tjhVNwdWxq.jpg;['Romance' 'Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
9701;North Country;/upxUN4zmX79o49mBW9htKZDeNq7.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
11238;Aladdin and the King of Thieves;/kTH7qEyvdDYMoQraQZm3LFKCge3.jpg;['Adventure' 'Animation' 'Family'];0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
17439;Diggers;/npNZT7xFFTMtEQjM7FrCe31fAxM.jpg;['Comedy' 'Drama'];0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
2152;Dixie Chicks: Shut Up and Sing;/spD1Labc7sWFdnHdJnaWdiIAfLS.jpg;['Music' 'Documentary'];0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0
12592;Olsen-banden går i krig;/3i8vNc8tJPsRFsEKRDnwrQ6KDfb.jpg;['Family' 'Comedy' 'Crime'];0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0
9775;Noviembre;/6K52ZhGL1XfD4Ds33WZIYHFpNum.jpg;['Drama' 'Comedy' 'Thriller'];0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
1162;The Miracle Worker;/3dI6UVM5W1sz3MU9gNK5nVDcAyQ.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
11339;Johnny Flash;/4o4BvcsKzYvuLMV8InFgjSQRqFW.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8216;Meet the Feebles;/jqb4D5B6RXtPBpvstrD9g61zKVR.jpg;['Comedy' 'Music'];0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
14784;The Fall;/jUx4P4Q1VsQ07rLz7sOlSyNm4F3.jpg;['Adventure' 'Fantasy' 'Drama'];0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0
8325;Tiptoes;/xGzqeUx3OBcYAhBMQTxfQatic1Y.jpg;['Comedy' 'Drama' 'Romance'];0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
13379;Olive, the Other Reindeer;/utTSbxaQImY5HhcqB1FdQsXoR5u.jpg;['Animation' 'Family' 'Comedy' 'TV Movie'];0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
15368;2012: Science or Superstition;/ij3t13MWaN34xHuPW5RxYehO9MD.jpg;['Documentary'];0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
17339;Force 10 from Navarone;/jXtm5fvu05TDR3UNdGiN9By7cma.jpg;['Action' 'Adventure' 'War' 'Thriller'];1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0
16858;All That Jazz;/culCEdj4srLljefgn4XKd6k3C5t.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
2257;Chronik eines Mordes;/7sg9GAE8olW4bOLDc5PLkefKH4s.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
13008;An American Crime;/aGATXFPK09klLs0JmxLKtCSyg24.jpg;['Crime' 'Drama'];0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0
3694;Che notte, ragazzi!;/8IHWNtAEWykgZNJWcINT41UiwQa.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4497;Viridiana;/yFnUCrPY3ffjkqOkOupLro3sO7X.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
19294;30 Days Until I'm Famous;/xEBkp4emZ5qLqSg9SuwduKtIvB2.jpg;['Comedy' 'Drama' 'Romance'];0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
464;Så som i himmelen;/cDrwCRBPTNR3WvB9ErX5yfrYtWj.jpg;['Romance' 'Drama' 'Comedy' 'Music'];0;0;0;1;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0
19829;Ninja Cheerleaders;/6jWrGBdET2FIcWi2hOPqQbyRhQ.jpg;['Action' 'Comedy'];1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9274;Feuer, Eis & Dosenbier;/p29vqeWk9aEDBxMPP8rDsry8h84.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3687;Flesh Gordon;/3GSzr6XxfueSALTmy3CUsDVq2KT.jpg;['Comedy' 'Science Fiction'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
14429;Drive Me Crazy;/qq2jbAOw5yWTaSPJIRHxvTf0bND.jpg;['Drama' 'Comedy' 'Romance' 'Family'];0;0;0;1;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0
10052;Dragonfly;/oMRyQniB5ESA4DoyJVLVJifSExB.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
562;Die Hard;/1fq1IpnuVqkD5BMuaXAUW0eVB21.jpg;['Action' 'Thriller'];1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
5870;Das Herz von St. Pauli;/9XrV5kmEdEOdk596wBRVubt4cPG.jpg;['Crime' 'Drama'];0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0
2141;James Dean;/cmH94i0z1hpgCkpZWKDcic3ikgG.jpg;['Drama' 'TV Movie'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
708;The Living Daylights;/jcP0sarQXmx7XgwNoxJtqbllNyM.jpg;['Action' 'Adventure' 'Thriller'];1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
12400;Redbelt;/uGVI6C2ABVu0H23HtsAxApPpdXE.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
13485;Holiday Inn;/6HujErFoaOrL2bMWRdHHBevwH9f.jpg;['Comedy' 'Drama' 'Music' 'Romance'];0;0;0;1;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0
1371;Rocky III;/lklrplDDuALhY3k8IDFdRqtpZPk.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
459;Sissi - Schicksalsjahre einer Kaiserin;/6LQaN8KGQcakpRHkGac2FqWfLxQ.jpg;['Romance' 'Drama' 'History'];0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0
7234;Wizards of the Lost Kingdom;/nY4vtTRVTfA2j54PXuAIzIO3JJu.jpg;['Adventure' 'Fantasy'];0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
5715;Acting on Impulse;/cxKeSarIhy2QmjwObAcJ0wlduJT.jpg;['Comedy' 'Thriller'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
19504;デス・トランス;/bVBmDUGxRXHEpajcrDJ7vJp8Gxl.jpg;['Action' 'Thriller' 'Science Fiction'];1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0
17605;Stella;/uyfm5zbJ6G3RWt2hwmOSSM61Xav.jpg;['Drama' 'Romance'];0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
17470;Arc;/u89zkqN6Mv3NiNuUeM7Qjqbwu8r.jpg;['Drama' 'Mystery' 'Thriller'];0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0
16197;Dating the Enemy;/jYuPZoPEuu3XthBFut3jC2yaQS3.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5036;Weisse Wölfe;/ja6Uxh0vhCOHb3IU8V2jNvhl2VT.jpg;['Drama' 'Western'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1
15724;鬼打鬼;/gQcr4qwBxT9ZQZejzVyMGcV0sOe.jpg;['Action' 'Horror' 'Fantasy' 'Comedy'];1;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0
3969;Blondie in the Dough;/zviPCzCZv4OleQuKGbMvPFuaGdL.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17888;தசாவதாரம்;/rHXt7bbLq7INFXXvgERTtRB7Yws.jpg;['Action' 'Adventure'];1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18379;Tout est parfait;/zSL4uDMlk4AB7IH6eC8puTvf2EO.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
1720;Nói albínói;/9k0SBZ0wus0xyh4qdlDdwtIeiJ0.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
19164;The Land Before Time IV: Journey Through the Mists;/sqBhPAvSwPCZq4Kg79CvxGrU7nj.jpg;['Family' 'Animation' 'Adventure'];0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
16851;スケバン刑事 コードネーム=麻宮サキ;/atuLBXMZmLljTVIoZAhsa1XzXkd.jpg;['Action' 'Crime' 'Thriller'];1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
13310;Låt den rätte komma in;/7IG4WjaAOVDlLvLUkh513HSwhW8.jpg;['Horror' 'Drama'];0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0
5873;Männer wie wir;/womYVYLOzrGK28E3raSUS8xRtN.jpg;['Comedy' 'Romance'];0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
522;Ed Wood;/ilNYwPc8v5jyGl2F7srrEJLUboK.jpg;['Comedy' 'Drama' 'History'];0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0
13274;ラストオーダー -ファイナルファンタジーVII-;/a69D8ewQbqTIXa0rURGdOD5NKya.jpg;['Action' 'Adventure' 'Animation'];1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9872;Explorers;/oFJosj5ECYjf1jkvpTEjGNzPx2x.jpg;['Family' 'Science Fiction'];0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
14417;Driftwood;/lVciaGL7KUXtxzDwMrXHnpMsryI.jpg;['Horror' 'Mystery'];0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0
10142;Casualties of War;/cfTUzS1vOV0HMO6iqUDHefPAXsQ.jpg;['Drama' 'History' 'War'];0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0
15391;Obsession: Radical Islam's War Against the West;/kfy4VGBOT8aF1DKLKTrLf7ar6f4.jpg;['Documentary'];0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
9763;Goal!;/6UBBqnDX5XXLZD8zymngUHu58Ce.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
6440;The Shipping News;/6upEibGBdKmFNeFRfJk8t5zkcOD.jpg;['Drama' 'Romance'];0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
811;Silent Running;/ahasZ5HILZHtlrl6cbXgpfk0y8H.jpg;['Adventure' 'Science Fiction'];0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
18298;Les Rois mages;/6OZpUpAsC7AfLl5vLsCLghsRna5.jpg;['Comedy' 'Adventure' 'Fantasy'];0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
19544;Deadly Visions;/cLfH3Z5u6hI5QWxIhahk0vj8hU9.jpg;['Horror' 'Thriller' 'Drama'];0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0
16458;Little Britain Live;/AeQaJTj3nROKWHNfajYWVaIw7be.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13863;Baby Einstein: Baby MacDonald;/gGeAfE75lOB1EUCdYf1v3cx6ZiM.jpg;['Family' 'Music'];0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0
1652;00 Schneider - Jagd auf Nihil Baxter;/rPgKMc3GPG52hVJzSzbDBAYJqjz.jpg;['Comedy' 'Crime'];0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1993;Nuovomondo;/gjSK4pyVDt8Pwt9KpB8OtC246DC.jpg;['History' 'Drama' 'Romance'];0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0
11048;Piedone lo sbirro;/5N7SRi7eFhvgVbIiOgLBT0pQjhC.jpg;['Action' 'Comedy' 'Crime' 'Drama'];1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0
15653;An Extremely Goofy Movie;/qh2ji3eExZ792sqkSj0BGJ51nLX.jpg;['Animation' 'Family' 'Comedy'];0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
3350;Frankenstein Reborn!;/hVryDwkgsUyJaXrV3fMOtrLmcex.jpg;['Horror'];0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
12509;Pollock;/azsBSw2zw2uNHiCjTnbe9TJVEDB.jpg;['Drama' 'Romance'];0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
11386;The Crying Game;/kdaROz8u9vEBuebDN2NNgcx99Kb.jpg;['Romance' 'Crime' 'Drama' 'Thriller'];0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;1;0;0
9426;The Fly;/wLnulyRMhZfrXr7qaufBFv5H1us.jpg;['Horror' 'Science Fiction'];0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
6548;Fahrschule;/yrnDthh5Wus7ZTqu3DWqHf5TRH1.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3477;Le Trio Infernal;/ovoHMabPMBI7aBHLFsEu99XCWf7.jpg;['Horror' 'Comedy' 'Crime'];0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0
9957;The Benchwarmers;/5yMPCr4qhuNg6fT538xicHaMaG7.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3023;Abbott and Costello Meet Dr. Jekyll and Mr. Hyde;/spZzSuujqiYHMK5pIvJOS5LDYD0.jpg;['Comedy' 'Horror' 'Science Fiction'];0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
11204;Dresden;/cChkHkyu6Q0XsOWl62FZgkvEDHD.jpg;['Drama' 'History' 'War'];0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0
17187;The Emperor's Club;/s7BRKAq0DNcXe8Bphm6Wd5KnvlF.jpg;['Drama' 'Romance'];0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
17599;The Hindenburg;/ePOr4mHDDZig6INndUXsbCC00El.jpg;['History' 'Thriller'];0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0
11514;NVA;/hXJVGJf74r1KxNlIAo7CwXAPQve.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13561;Murder Party;/gzwNjaoamQ8WMuD62WTfu7NWoA1.jpg;['Comedy' 'Horror'];0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
16234;Batman Beyond: Return of the Joker;/7RlBs0An83fqAuKfwH5gKMcqgMc.jpg;['Animation' 'Family' 'Action' 'Science Fiction'];1;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
10002;Mona Lisa;/kCwZ3v6ReL9tyeLJsizzemsrmbS.jpg;['Crime' 'Drama' 'Romance'];0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0
8778;Nárcisz és Psyché;/ssAmLbclhB4aTOt08v7AmdiFI63.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
13087;UFC 78: Validation;/f6qsR5ElT0nmKg1YI0UPeFccXvg.jpg;[];0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11089;Black Box BRD;/gYdLkCBQgylavq5apC8NgxaR5IX.jpg;['Documentary'];0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
14499;Mio min Mio;/4qomlLTmHwOgxSb8zpbE4aNOB9Y.jpg;['Adventure' 'Drama' 'Fantasy' 'Family' 'Mystery'];0;1;0;0;0;0;1;1;1;0;0;0;1;0;0;0;0;0;0
11303;Promenons-nous dans les bois;/iF03JebY67u0RPz8J5zMXUboew5.jpg;['Horror' 'Thriller'];0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
18475;The Cookout;/eUVEPES8KhnXbTG3G74UZfVQRb7.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11200;Didi auf vollen Touren;/bPcODmlSYoDcxSPjUZDIzKNZZEX.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1646;Freedom Writers;/bffP9cAgOHsMNnc55zIXrDnz7QD.jpg;['Crime' 'Drama'];0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0
3089;Red River;/vcTBAss5S1Y0BOVWB35ewDLY3MX.jpg;['Western' 'Adventure' 'Drama'];0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1
15062;Collective Soul: Home;/41YW0QyM8q9eK8OHdOIRgy5GuoH.jpg;['Music'];0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
18187;Flow: For Love of Water;/b6dC2a1kVoyV3v5fslVah1U92mh.jpg;['Documentary'];0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
17910;Gnaw;/hxGhnomYBEvLTPW9npFsI60VUV7.jpg;['Horror' 'Comedy'];0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
631;Sunrise: A Song of Two Humans;/tyxjxpwr9NiVtSeITtVXuhp84Zl.jpg;['Drama' 'Romance'];0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
15360;The Night Stalker;/dij60cVBL39B5t1SdGQr33APksC.jpg;['Mystery' 'Horror' 'Thriller' 'TV Movie'];0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0
1414;Los amantes del Círculo Polar;/6HfE5Ypf4U5WYC6qPCW7Yu6yIiJ.jpg;['Drama' 'Mystery' 'Romance'];0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0
19152;Дзифт;/kmdEb9CBnyhfQZz8CWQ5po1blZ.jpg;['Thriller' 'Crime' 'Drama'];0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0
13957;Closing the Ring;/kCIlFkgjx1Fr77ltRBiVKPfjKjr.jpg;['Drama' 'Romance'];0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
12902;Scooby-Doo! and the Loch Ness Monster;/cQPkdWGPGoT87OEfVCwcVz6Zw8y.jpg;['Adventure' 'Animation' 'Comedy' 'Family' 'Fantasy' 'Mystery'];0;1;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0
14801;Colossus: The Forbin Project;/2ETBVIVpv8KFrKTkxnI46vXnmCQ.jpg;['Science Fiction' 'Thriller'];0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0
17138;The 8th Plague;/3RFqGYm9AhDJo4Wa0gRJkdBFzev.jpg;['Action' 'Horror'];1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
18679;UFC Fight Night 18: Condit vs. Kampmann;/64QKJDbiAnSs14tQQnyzJvuFb2X.jpg;[];0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8284;The Limits of Control;/5e4hjFt3V8LTUXPxvZ2plPpgGLk.jpg;['Crime' 'Drama' 'Thriller' 'Mystery'];0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0;0
5125;Rendition;/j9FBvjTsJzdRJL0bq5iiVCTJ6O8.jpg;['Drama' 'Thriller'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
10599;Pinocchio;/46TlPxQsYJtBLyR4xivqpxgWsfZ.jpg;['Comedy' 'Family' 'Fantasy'];0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0
10269;Yentl;/wWdhRf7xqKPTH4rlbTsd9XrUpp0.jpg;['Music' 'Drama' 'Romance'];0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0
9059;Tales from the Crypt: Demon Knight;/8uD5yk0ECebJ59lhvhTBKhUojc.jpg;['Horror' 'Comedy' 'Thriller'];0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
12540;Bring It On Again;/slevjvJcGRvFZ3vwfbDdRfdLHG1.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11207;Süperseks;/pDsYLNNrpdVL90UgoSvHgNJzJF2.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13414;Fifty Pills;/vvRxQKMSI5SciTWJvWgTQ41IU4t.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8963;Crimson Tide;/21nqRJ6ofEgVvEl68J4O9V26Xzy.jpg;['War' 'Thriller' 'Action' 'Drama'];1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0
12675;The House of Covered Mirrors;/3beDPdOO2i3bVaIqxaVkHqU5yH8.jpg;['Horror'];0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
2015;밀양;/vee1jyUrqUEmi5ZStWI1JJzLQJH.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
7327;Küss mich, wenn es Liebe ist;/7UpRkDtiITmcxuhxzhx8VLBWHQp.jpg;['TV Movie' 'Comedy' 'Romance'];0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0
13399;Robbie the Reindeer: Hooves of Fire;/r0xVWX3pNNscD9YMn0qXBMl11wl.jpg;['Animation' 'Comedy' 'Family'];0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
2321;Married to the Mob;/gkOsxv1RvV5smRnm6wrmn2wDXyZ.jpg;['Comedy' 'Crime' 'Romance'];0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0
19299;Vanvittig forelsket;/xhXGwZCDr0r0eOC43voUsTqobge.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
17319;El Mascarado Massacre;/5Lyf9uHr5vrqujhBhTRcIZSzkLq.jpg;['Horror'];0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
8900;Leonera;/mpYcisTwGJDnmlmjRrvySGcmbkX.jpg;['Drama'];0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
15069;WΔZ;/bf11TuyZCWUnSDaGxsmq4jBrmwx.jpg;['Crime' 'Drama' 'Horror' 'Thriller'];0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;1;0;0
6210;Fürchte dich nicht;/sKOm1skQqmMo8cHoOtZ9lzpUpgF.jpg;['Thriller'];0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
12708;That Touch of Mink;/uRmAtgMrmpWvdiRKveSW3oDZED7.jpg;['Comedy' 'Romance'];0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
662;La Jetée;/vIwQv880vRTmxFNVZa0K6fapyoZ.jpg;['Romance' 'Science Fiction'];0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0
11359;The Indian in the Cupboard;/ozQAmW85tTJu2dhRe3evzyY03Nb.jpg;['Adventure' 'Family' 'Fantasy'];0;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0
339;Night on Earth;/ktejUHCo6c8DekpOtR3uSb6oDXr.jpg;['Comedy' 'Drama'];0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
6463;Other People's Money;/obnOuFa2yJRorRM3rab3rXZFfEh.jpg;['Comedy' 'Drama'];0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
435;The Day After Tomorrow;/mr1GBm0CXFA2lBKvl4voCYfkfL0.jpg;['Action' 'Adventure' 'Science Fiction' 'Thriller'];1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0
14113;Zoom;/v4rSFmiy0v9D7qmKkaUVJn5UhZ1.jpg;['Family' 'Comedy' 'Adventure' 'Action' 'Science Fiction'];1;1;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
13682;Pooh's Heffalump Movie;/5kd5JqccroxOnC9sVMP5NtLrbkr.jpg;['Animation' 'Family' 'Comedy' 'Fantasy'];0;0;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0
2017;No Good Deed;/lrQU72BcSfzJx71X1ko2K4LTtlE.jpg;['Action' 'Crime' 'Drama' 'Mystery' 'Thriller'];1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0;0
13633;Bad Boys;/9wnkhYM4rwf5RNPtY29i7AnGPRA.jpg;['Crime' 'Drama' 'Thriller'];0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0
8324;Fast Food Nation;/AgJTLdYkn7DHGaJt5uIIJMPl2ge.jpg;['Drama' 'Comedy'];0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
4247;Scary Movie;/lRQiJXETkCnVVurHmglNvMXrZOx.jpg;['Comedy'];0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17037;I'll Be Home for Christmas;/vzxvMRJtXfqdiwBYzDJXDSIOYWi.jpg;['Comedy' 'Family'];0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
15925;633 Squadron;/AdSO8KmbUGJNiwqqDzEluKRPdG7.jpg;['War'];0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
9995;Turn It Up;/1LqMTyQJnI7IfeDjjGRcDh1vv0r.jpg;['Action' 'Crime' 'Drama'];1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0
13574;Year of the Dog;/6K9ZWVMOpgQeYlq8mYGnreOViPW.jpg;['Comedy' 'Drama' 'Romance'];0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
16151;Look Both Ways;/mrxamIFIz4dYSCDoQ7fQPbaqQLs.jpg;['Drama' 'Romance'];0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
14427;Winter Break;/jEPVFr6b9L1QSPmfAquDSNgKcrB.jpg;['Comedy' 'Drama'];0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
3587;Bogus;/pVrMGMgn9VHVoIAVPygFuACJhSJ.jpg;['Fantasy' 'Comedy' 'Family'];0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0
